주소,시군구,위도,경도,소방서 평균거리,초등학교 평균거리,우체국 평균거리,지하철 평균거리,전통시장 평균거리,편의점 평균거리,유치원 평균거리,중학교 평균거리,어린이집 평균거리
서울특별시 성북구 안암로9길 30,성북구,37.5818996,127.0248881,0,9.284323076,10.78861143,7.925429176,3.545661828,156.204001,11.52021711,4.537217607,44.21916657
서울특별시 성북구 아리랑로5길 92,성북구,37.5979949,127.0116899,0,12.12358529,0,1.383732591,6.094748999,106.7791501,22.96443695,5.56694654,71.39239247
서울특별시 성북구 아리랑로5길 85,성북구,37.5976901,127.0106855,0,11.34355961,1.040924723,1.329052693,6.14610719,98.39165624,22.57834708,5.868818633,63.87084265
서울특별시 성북구 아리랑로5길 25,성북구,37.5963742,127.0134702,0,12.57980185,2.186792057,2.060541383,5.739326751,134.9741364,24.9860003,6.907992411,68.52303773
서울특별시 성북구 아리랑로19길 86,성북구,37.6018169,127.008977,0,8.509283208,0,0,5.579794695,65.39254981,15.43790201,3.488204396,68.14289704
서울특별시 성북구 아리랑로19길 60,성북구,37.6028813,127.0101777,0,9.419019662,0,0,6.071916531,79.29453764,18.35804865,4.327400865,83.79572171
서울특별시 성북구 아리랑로19가길 20,성북구,37.60186152,127.0111393,0,10.84680544,0,0,6.749293018,79.57746356,20.92354671,3.299634352,88.59955937
서울특별시 성북구 아리랑로 89,성북구,37.6009267,127.0125252,0,11.56009785,0,1.023571129,6.80600801,93.99915946,22.73026565,2.616377214,90.81315814
서울특별시 성북구 아리랑로 75,성북구,37.59884593,127.0136836,0,12.80677317,0,2.334478478,6.568645173,117.6050041,25.30390522,5.152549165,83.52990738
서울특별시 성북구 아리랑로 68,성북구,37.5986397,127.0149705,0,12.69787028,2.018093217,2.541953643,6.504315335,128.5141356,25.93563321,6.29203939,83.44642199
서울특별시 성북구 숭인로2길 61,성북구,37.610374,127.0242907,5.530434027,22.62522523,7.044278301,9.096022279,9.713930734,229.5463025,42.85424254,9.011604482,206.3578744
서울특별시 성북구 숭인로2길 61,성북구,37.6094237,127.0254972,5.530434027,22.62522523,7.044278301,9.096022279,9.713930734,229.5463025,42.85424254,9.011604482,206.3578744
서울특별시 성북구 숭인로 50,성북구,37.60975797,127.0279707,1.930923772,10.87699665,3.721183848,5.240900763,6.277374237,131.6429152,17.10322872,5.378416821,90.29746391
서울특별시 성북구 솔샘로25길 28,성북구,37.6185895,127.0073229,0,8.027792291,1.531859759,0,0,41.08608544,10.88481968,2.853477036,73.2096365
서울특별시 성북구 솔샘로24길 15,성북구,37.6150052,127.0101777,0,8.373454563,3.599391166,0,2.37718331,69.28923373,12.68215444,4.421832075,93.23740837
서울특별시 성북구 성북로4길 52,성북구,37.5949161,127.0102405,0,19.11392997,4.66299079,5.637099083,12.5916092,260.1510742,45.10125265,16.07040776,103.514509
서울특별시 성북구 성북로4길 52,성북구,37.5949161,127.0102405,0,19.11392997,4.66299079,5.637099083,12.5916092,260.1510742,45.10125265,16.07040776,103.514509
서울특별시 성북구 서경로 60,성북구,37.60800846,127.0161627,1.57737256,9.876992815,2.275575395,1.154149637,4.446418254,95.69244873,24.26792779,2.497168022,122.1757622
서울특별시 성북구 서경로 31,성북구,37.6073332,127.0143452,1.274230007,9.365467797,1.111176053,1.049144119,4.957074281,101.6995543,20.42347634,2.246902705,112.8818875
서울특별시 성북구 서경로 28,성북구,37.6064904,127.0161135,1.585972067,9.257562099,0,1.296391123,5.023184271,102.0806399,24.08596552,1.171909126,122.3095346
서울특별시 성북구 삼선교로23길 23,성북구,37.5904694,127.0132547,0,10.91817358,2.559875697,4.898547083,6.725467969,171.4665122,20.81658257,7.211427672,43.95164923
서울특별시 성북구 삼선교로16길 35,성북구,37.5873248,127.0116441,0,8.967236624,1.021805795,5.63124811,5.316752941,150.7640652,19.63153292,5.6955548,41.16048318
서울특별시 성북구 북악산로29길 67,성북구,37.5952864,127.0336943,0,5.944112667,0,2.643912277,0,81.02796186,16.30642949,6.439435323,52.89521715
서울특별시 성북구 북악산로 913,성북구,37.5953816,127.023656,0,8.588583719,4.57214472,2.597674968,2.432915183,119.942343,14.81969766,11.23449676,42.67800864
서울특별시 성북구 북악산로 898,성북구,37.5969942,127.022153,0,9.264053033,3.380864119,2.930271753,2.731699477,124.8572725,17.89497995,8.861033187,63.13072431
서울특별시 성북구 북악산로 851,성북구,37.6001826,127.018734,1.169927329,10.53791424,2.023319952,2.889697017,5.08196817,123.4254497,24.41751211,4.916880228,99.84684129
서울특별시 성북구 북악산로 847,성북구,37.5995474,127.0183398,1.071310588,11.08502003,2.144740747,2.902651639,5.878734912,128.8266925,24.92148132,5.279723318,93.14263845
서울특별시 성북구 북악산로 844,성북구,37.5978757,127.0177941,0,12.00839465,2.556617204,2.964771879,5.904398168,138.0698179,23.92698841,6.739216585,77.36587565
서울특별시 성북구 북악산로 831,성북구,37.6001991,127.0175261,1.101833442,12.48994573,0,2.746154932,6.047754281,122.428218,26.2829375,4.492973059,99.11726592
서울특별시 성북구 북악산로 828,성북구,37.5992583,127.0170717,0,12.23290763,2.109721839,2.78015465,6.177929181,130.4784332,24.83844333,5.679311431,93.34330789
서울특별시 성북구 북악산로 813,성북구,37.6010726,127.0156807,1.06803488,11.80026513,0,2.404594617,6.450647731,111.8470481,26.61486136,2.739607303,105.9245063
서울특별시 성북구 북악산로 746,성북구,37.6002122,127.0097457,0,10.20930901,0,0,5.512726811,73.40978841,18.13479547,4.614637981,70.12828885
서울특별시 성북구 북악산로 742-12,성북구,37.6001332,127.0107566,0,10.88039828,0,1.034741709,5.681671865,83.84139282,20.00710613,3.665593287,74.51963649
서울특별시 성북구 보문사길 112,성북구,37.5812555,127.0173522,0,11.14722196,6.196525227,8.270947226,2.581426559,116.0800292,20.5298455,3.006291418,48.81950061
서울특별시 성북구 보문사길 111,성북구,37.57804,127.0185045,0,8.693962349,8.527389803,10.92409385,7.043466437,123.2248253,13.97990856,2.918975351,48.00603745
서울특별시 성북구 보문로38길 11,성북구,37.5916299,127.0144138,0,11.71747001,2.995921718,4.846673485,6.795747838,180.3995557,22.36409584,7.563145866,45.60905631
서울특별시 성북구 보문로29다길 31,성북구,37.5834945,127.0133812,0,9.367405503,1.561943137,5.615370223,3.979323378,121.6399264,18.5312439,3.417699302,48.39658606
서울특별시 성북구 보문로29다길 25-9,성북구,37.5848049,127.0140274,0,9.771464385,3.278034552,5.812175441,4.607387129,131.694386,19.32552187,3.907704831,47.45949086
서울특별시 성북구 보국문로32길 53,성북구,37.6198025,127.0020417,0,3.447727487,0,0,0,16.91677979,6.183820321,1.009209383,32.23795605
서울특별시 성북구 보국문로30길 15,성북구,37.6180331,127.0034409,0,4.105786163,1.067270936,0,0,29.36771166,8.441673089,1.007693451,43.49666373
서울특별시 성북구 보국문로 19,성북구,37.6062418,127.0100372,0,6.817186146,0,0,5.229512114,93.0179517,11.98333277,2.84390381,80.77024255
서울특별시 성북구 보국문로 167,성북구,37.6167473,127.0021957,0,4.07118214,0,0,0,32.87085158,7.177466844,1.007879282,39.004938
서울특별시 성북구 보국문로 116,성북구,37.6143809,127.0074949,0,6.63430966,1.834819867,0,1.467918008,62.51523383,10.55866628,4.795201123,70.72082228
서울특별시 성북구 동소문로44길 43,성북구,37.6065354,127.029003,1.961329478,7.150872809,6.133312536,4.221948165,5.484739005,130.982682,15.21329079,4.136427025,99.47906126
서울특별시 성북구 동소문로3길 101,성북구,37.5924122,127.0104788,0,9.202393771,2.35855825,3.544304109,5.886246284,146.5580037,22.19904028,7.955408489,47.85633764
서울특별시 성북구 동소문로34길 24,성북구,37.5983263,127.0225984,2.170971272,14.73522302,4.996108606,5.07172521,5.499071926,223.3128562,35.28727349,13.46263714,145.450756
서울특별시 성북구 동소문로34길 24,성북구,37.5991559,127.0244619,2.170971272,14.73522302,4.996108606,5.07172521,5.499071926,223.3128562,35.28727349,13.46263714,145.450756
서울특별시 성북구 동소문로13길 47,성북구,37.5952789,127.0140837,0,12.39417728,2.488729815,2.82169684,6.163055125,148.1018815,23.71396984,7.188038121,59.58314302
서울특별시 성북구 동소문로 284,성북구,37.6054073,127.0273295,2.496206563,5.144151805,4.072260649,4.011924199,4.974643826,122.4419684,15.60230753,2.045745542,103.219213
서울특별시 성북구 동소문로 248,성북구,37.602455,127.0230734,1.982671383,8.771882641,1.295598784,13.44493981,3.897063623,106.0427104,19.38471979,4.741768892,96.42780858
서울특별시 성북구 돌곶이로8길 22,성북구,37.60652738,127.0622598,0,4.795401624,3.801205357,1.467557682,8.993792811,98.36468808,7.852102556,2.318369977,56.46856705
서울특별시 성북구 돌곶이로40길 46,성북구,37.618675,127.047983,0,11.11344178,2.209574982,0,5.223465282,70.81004196,11.29411849,2.768181286,61.13154793
서울특별시 성북구 돌곶이로 220,성북구,37.62048335,127.0459027,0,9.319270873,0,0,3.568879814,56.33891123,9.607607167,3.270948988,63.01462518
서울특별시 성북구 낙산길 255,성북구,37.5826725,127.0156861,0,11.47778453,4.282182953,5.252464296,3.755760438,106.6993753,21.66203845,2.87436303,50.87463052
서울특별시 성북구 낙산길 243-15,성북구,37.5821384,127.0135763,0,10.88244956,3.694935239,5.549676877,2.607628059,110.5540481,18.23138734,4.211466073,50.44902972
서울특별시 성북구 길음로9길 50,성북구,37.6037972,127.0194534,4.333434119,17.64871825,2.234273303,6.664463479,9.581010936,218.8380354,45.54443707,3.853754407,244.3460575
서울특별시 성북구 길음로9길 50,성북구,37.6034115,127.0212232,4.333434119,17.64871825,2.234273303,6.664463479,9.581010936,218.8380354,45.54443707,3.853754407,244.3460575
서울특별시 성북구 길음로9길 40,성북구,37.60576,127.0210492,4.224381176,8.229829251,1.332793626,2.582768247,3.480134011,106.572738,23.55983719,3.163430234,129.769317
서울특별시 성북구 길음로13길 39,성북구,37.6085823,127.0177987,1.9557651,10.27033864,2.419831829,1.233325776,3.971445903,97.86120933,26.58604982,2.664178361,130.5542488
서울특별시 성북구 길음로13길 22,성북구,37.6097649,127.0188321,2.015016184,11.52081524,3.731847888,1.151624971,3.441069755,91.54525582,25.81774328,3.945368171,127.4169651
서울특별시 성북구 길음로 74,성북구,37.610374,127.0242907,2.580344969,11.61734129,3.078515294,4.415078082,4.262253833,111.5393793,22.22703148,4.575180194,106.0049526
서울특별시 성북구 길음로 33,성북구,37.6074358,127.0179788,4.852345352,19.9521147,5.680053716,2.760169419,8.698902917,198.755068,53.32768309,5.927031564,259.4325757
서울특별시 성북구 길음로 33,성북구,37.6090126,127.0200838,4.852345352,19.9521147,5.680053716,2.760169419,8.698902917,198.755068,53.32768309,5.927031564,259.4325757
서울특별시 성북구 길음로 16,성북구,37.6062699,127.0229072,11.72862372,8.906595139,1.729321291,2.667218171,3.833771498,104.3428127,21.82482768,2.256825194,117.6393734
서울특별시 성북구 길음로 141,성북구,37.614141,127.0159103,0,11.68097903,6.649246897,0,2.549317706,74.20309186,19.98280048,6.521541531,127.3993874
서울특별시 성북구 길음로 119,성북구,37.611816,127.0162373,1.222620189,11.30275097,4.087327709,0,2.405862274,80.51406171,21.46649827,5.138361619,130.0730004
서울특별시 성북구 길음로 118,성북구,37.6128244,127.0178235,2.749800401,24.67831097,8.497021442,2.150243867,5.596844957,158.9102917,41.54079027,12.1487499,244.3758039
서울특별시 성북구 길음로 118,성북구,37.612084,127.0196483,2.749800401,24.67831097,8.497021442,2.150243867,5.596844957,158.9102917,41.54079027,12.1487499,244.3758039
서울특별시 성동구 행당로8길 8,성동구,37.5572723,127.0309513,0,9.98850712,1.937078791,6.942225942,4.368411225,96.28851703,14.75548658,5.112155747,105.280121
서울특별시 성동구 행당로6길 2,성동구,37.5543442,127.0258378,0,9.147467823,1.12895542,4.201748651,2.456957322,79.17388372,13.20709112,5.523407151,119.4493513
서울특별시 성동구 행당로 99,성동구,37.5589247,127.029416,0,10.54059141,3.988330594,7.97663914,4.475406917,112.5980104,16.91958965,4.470975149,113.0187155
서울특별시 성동구 행당로 82,성동구,37.5552849,127.0264327,0,21.67291927,4.557720385,10.78011254,5.006817267,160.4016557,28.28968273,10.63005777,237.7976551
서울특별시 성동구 행당로 82,성동구,37.5560348,127.0292269,0,21.67291927,4.557720385,10.78011254,5.006817267,160.4016557,28.28968273,10.63005777,237.7976551
서울특별시 성동구 행당로 79,성동구,37.557906,127.0271171,0,22.47354132,5.42799748,14.24374233,5.394090408,197.2750509,28.93336921,11.07380247,249.3564708
서울특별시 성동구 행당로 79,성동구,37.557906,127.0271171,0,22.47354132,5.42799748,14.24374233,5.394090408,197.2750509,28.93336921,11.07380247,249.3564708
서울특별시 성동구 행당로 27,성동구,37.5559626,127.0223133,0,11.16850339,2.585394835,6.944097887,1.193158844,93.47544951,13.39295978,5.528284327,109.2395275
서울특별시 성동구 한림말길 50,성동구,37.540028,127.016339,0,13.86321509,4.56318389,7.215202812,0,65.36532245,22.91747453,5.752109704,78.30277152
서울특별시 성동구 한림말길 50,성동구,37.540028,127.016339,0,13.86321509,4.56318389,7.215202812,0,65.36532245,22.91747453,5.752109704,78.30277152
서울특별시 성동구 왕십리로31나길 22,성동구,37.5623584,127.0283658,0,11.92356056,4.706636727,8.966743973,4.80267177,121.3382193,17.6055847,2.7477144,101.1497986
서울특별시 성동구 왕십리로 83-21,성동구,37.544798,127.043853,0,3.803335714,1.584463292,2.450833724,0,85.01705586,5.121177582,4.917577324,25.74634046
서울특별시 성동구 왕십리로 80-1,성동구,37.5442259,127.0454954,0,5.100955784,2.811306226,3.07003191,1.00606286,101.2633121,6.452304209,5.348476463,29.66968
서울특별시 성동구 왕십리로 36,성동구,37.5403701,127.0451083,0,5.487157242,2.422096583,1.275862004,1.185711628,76.7853549,10.27350961,4.498206843,25.17569143
서울특별시 성동구 왕십리로 280,성동구,37.560002,127.0374627,0,6.568495547,3.439565726,10.06407383,7.395934017,142.7063442,13.80202424,7.431027457,59.50518665
서울특별시 성동구 왕십리로 241,성동구,37.5572161,127.0401158,0,6.019711691,1.593286932,6.680275732,4.712334143,113.0231035,7.705290216,8.061696378,39.25915234
서울특별시 성동구 왕십리로 16,성동구,37.53853408,127.0444371,0,3.639184107,1.79604574,1.00372364,1.129622214,53.9077632,7.075652065,3.117842923,22.11666155
서울특별시 성동구 성수일로8길 47,성동구,37.5460554,127.0559785,1.792179446,4.762020956,4.272144434,4.242935997,1.225809994,131.7833133,5.822814069,3.783183488,27.00739838
서울특별시 성동구 성수일로4길 26,성동구,37.5412384,127.0521533,0,6.615990259,4.077355651,3.107989208,2.958424272,133.5500245,8.532805164,6.709126336,34.7895059
서울특별시 성동구 성수일로10길 3,성동구,37.5484064,127.051583,1.11695971,2.729662419,3.497105572,4.063720851,0,118.6955155,2.641058719,2.498396015,30.53101435
서울특별시 성동구 성수이로 3,성동구,37.5358423,127.0527166,0,3.757277606,1.475222303,0,3.00754732,71.05369208,6.432657488,5.183308162,24.98476787
서울특별시 성동구 성수이로 137,성동구,37.547123,127.0572188,2.416249771,4.316003994,3.656729214,3.399382993,1.047290997,122.8029061,5.4958826,3.256228127,26.01261463
서울특별시 성동구 서울숲길 25,성동구,37.548195,127.0409089,0,3.518806048,0,2.789091872,0,58.57295419,4.585090404,6.552097276,26.31446045
서울특별시 성동구 상원길 76,성동구,37.550919,127.0480309,0,2.531854807,1.336965465,3.743232861,0,87.77473778,3.488578118,3.737289014,25.43185844
서울특별시 성동구 상원길 63,성동구,37.5495253,127.04712,0,3.484818495,2.370236321,4.567085344,0,97.13262023,3.448181905,4.136240973,28.89102155
서울특별시 성동구 상원길 47,성동구,37.5478825,127.0481187,0,3.159142083,2.918156442,4.882572881,0,114.5366401,3.93235223,4.964705678,30.56511076
서울특별시 성동구 상원6길 16,성동구,37.5484228,127.0501613,0,2.856650129,3.200406314,4.621878499,0,116.2983816,2.737846252,2.592696615,30.79982066
서울특별시 성동구 상원1길 17,성동구,37.5455297,127.0479977,0,5.074861643,3.43229603,4.370506457,1.06426132,124.3727312,5.774087997,4.970792287,34.16104262
